@relation TrainingData

@attribute text string
@attribute class {FAKE, REAL}

@data
"ObamaCare has cancer. And if it’s not treated quickly and aggressively, it will die", REAL
"Congress Knew For At Least Two Years About Pentagon Efforts To Take Back Bonuses From Veterans", FAKE
"2:00PM Water Cooler 11/1/2016", FAKE
"OMG! The ULTIMATE BENGHAZI BOMBSHELL! Leaked Emails Show Hillary Ordered The Rescue Team To.. • USA Newsflash", FAKE
"John Kerry Says It's Unclear Whether Iran Deal Is Within Reach", REAL
"They Said What?!: Find Out What Liam Neeson, Lorena Garcia, And Kyle Chandler Have To Say", FAKE
"Republicans push for a permanent aristocracy", REAL
"Yes, Bernie Polls Better Against Trump Than Hillary—but There’s a Catch", REAL
"“A dream come true for Hillary Clinton”: Wall Street Journal editorial board rips Ted Cruz", REAL
"Can nuclear war break out on the Korean Peninsula?", FAKE
"GOP Senator David Perdue Jokes About Praying for Obama’s Death", REAL
"Why the Ted Cruz-Marco Rubio debate mattered most (+video)", REAL
"Hillary Clinton narrowly wins Kentucky, a state Bernie Sanders needed by huge margins", REAL
"The Sad Truth About Melania Trump’s Plagiarism Snafu", REAL
"Even under oath, Trump struggled with the truth", REAL
"National Attention On Ayotte - Hassan (*NH) Senate Race", FAKE
"Six Gulf Protectors Arrested Challenging Gulf Oil Drilling", FAKE
"NATO Buildup in Eastern Europe: ‘We’ve Only Seen the Tip of the Iceberg’", FAKE
"What makes America 'exceptional'? Clinton and Trump trade places (+video)", REAL
"Hillary and Trump Could Both Be Criminally Charged After The Election", FAKE
"Hillary Clinton's declining favorability numbers, in context", REAL
"Comment on FBI: No link between Trump and Russian government by Christian Zionist", FAKE
"Bill Black: Liberals Didn’t Listen: The Immense Cost of Ignoring Tom Frank’s Warnings", FAKE
"Bundy Brother Acquittal Trolled In The Most Hilarious Way On Craigslist", FAKE
"Walter Scott's family plans burial", REAL
"Drones Are Officially Cleaning Up Ocean Trash [Watch]", FAKE
"Kevin MacDonald celebrates Trump’s Amazing Victory", FAKE
"Architect Of Paris Attacks Was Killed In Raid, French Authorities Say", REAL
"Investment Strategist Forecasts Collapse Timeline: ‘The Last Gasp Will Come In 2018’", FAKE
"A Message to my Fellow Republicans", REAL
"Donald Trump: 'I'm not flip-flopping' on immigration", REAL
"Poll: Trump leads GOP race nationally but with weaker hold on the party", REAL
